LOCATION,SUBJECT,MEASURE,TIME,Value
NZL,BEEF,THND_TONNE,2012,116.8022954
NZL,BEEF,THND_TONNE,2013,100.0807052
NZL,BEEF,THND_TONNE,2014,94.51654196
NZL,BEEF,THND_TONNE,2015,93.58094882
NZL,BEEF,THND_TONNE,2016,67.9854581
NZL,BEEF,THND_TONNE,2017,85.35517194
NZL,SHEEP,THND_TONNE,1990,107.4504766
NZL,SHEEP,THND_TONNE,1991,116.5846925
NZL,SHEEP,THND_TONNE,1992,119.1012648
NZL,SHEEP,THND_TONNE,1993,86.88600108
NZL,SHEEP,THND_TONNE,1994,158.7771911
NZL,SHEEP,THND_TONNE,1995,125.3979306
NZL,SHEEP,THND_TONNE,1996,64.1535027
NZL,SHEEP,THND_TONNE,1997,111.5345902
NZL,SHEEP,THND_TONNE,1998,113.4527983
NZL,SHEEP,THND_TONNE,1999,98.62241266
NZL,SHEEP,THND_TONNE,2000,111.751325
NZL,SHEEP,THND_TONNE,2001,120.1713564
NZL,SHEEP,THND_TONNE,2002,92.80725517
NZL,SHEEP,THND_TONNE,2003,111.2262361
NZL,SHEEP,THND_TONNE,2004,63.67003789
NZL,SHEEP,THND_TONNE,2005,98.8890815
NZL,SHEEP,THND_TONNE,2006,92.18326165
NZL,SHEEP,THND_TONNE,2007,89.253974
NZL,SHEEP,THND_TONNE,2008,86.023492
NZL,SHEEP,THND_TONNE,2009,24.206476
NZL,SHEEP,THND_TONNE,2010,13.22416
NZL,SHEEP,THND_TONNE,2011,38.9050222
NZL,SHEEP,THND_TONNE,2012,38.107719
NZL,SHEEP,THND_TONNE,2013,12.37615689
NZL,SHEEP,THND_TONNE,2014,23.4153037
NZL,SHEEP,THND_TONNE,2015,20.312054
NZL,SHEEP,THND_TONNE,2016,4.610589888
NZL,SHEEP,THND_TONNE,2017,16.98554741
NZL,PIG,THND_TONNE,1990,47.8
NZL,PIG,THND_TONNE,1991,46.62908457
NZL,PIG,THND_TONNE,1992,49.26147167
NZL,PIG,THND_TONNE,1993,52.97958838
NZL,PIG,THND_TONNE,1994,60.63580315
NZL,PIG,THND_TONNE,1995,58.53846944
NZL,PIG,THND_TONNE,1996,59.60995247
NZL,PIG,THND_TONNE,1997,57.05562313
NZL,PIG,THND_TONNE,1998,60.6749834
NZL,PIG,THND_TONNE,1999,65.53504048
NZL,PIG,THND_TONNE,2000,66.20680258
NZL,PIG,THND_TONNE,2001,62.8689502
NZL,PIG,THND_TONNE,2002,65.84412686
NZL,PIG,THND_TONNE,2003,71.07542566
NZL,PIG,THND_TONNE,2004,77.66926454
NZL,PIG,THND_TONNE,2005,79.73001134
NZL,PIG,THND_TONNE,2006,85.92737248
NZL,PIG,THND_TONNE,2007,87.28192282
NZL,PIG,THND_TONNE,2008,88.1206436
NZL,PIG,THND_TONNE,2009,88.20221652
NZL,PIG,THND_TONNE,2010,82.97471994
NZL,PIG,THND_TONNE,2011,89.10446154
NZL,PIG,THND_TONNE,2012,92.28736413
NZL,PIG,THND_TONNE,2013,92.10373548
NZL,PIG,THND_TONNE,2014,95.84785457
NZL,PIG,THND_TONNE,2015,105.2482556
NZL,PIG,THND_TONNE,2016,104.2458476
NZL,PIG,THND_TONNE,2017,106.6056536
USA,SHEEP,THND_TONNE,1990,180.076385
USA,SHEEP,THND_TONNE,1991,180.076385
USA,SHEEP,THND_TONNE,1992,175.9940489
USA,SHEEP,THND_TONNE,1993,172.8188985
USA,SHEEP,THND_TONNE,1994,156.4895538
USA,SHEEP,THND_TONNE,1995,157.8503325
USA,SHEEP,THND_TONNE,1996,151.5000318
USA,SHEEP,THND_TONNE,1997,151.0464388
USA,SHEEP,THND_TONNE,1998,163.2934474
USA,SHEEP,THND_TONNE,1999,162.3862616
USA,SHEEP,THND_TONNE,2000,160.5718899
USA,SHEEP,THND_TONNE,2001,166.9221907
USA,SHEEP,THND_TONNE,2002,172.8188985
USA,SHEEP,THND_TONNE,2003,166.4685978
USA,SHEEP,THND_TONNE,2004,161.9326687
USA,SHEEP,THND_TONNE,2005,159.2111112
USA,SHEEP,THND_TONNE,2006,159.2111112
USA,SHEEP,THND_TONNE,2007,172.3653056
USA,SHEEP,THND_TONNE,2008,152.8608105
USA,SHEEP,THND_TONNE,2009,150.5928459
USA,SHEEP,THND_TONNE,2010,142.4281736
USA,SHEEP,THND_TONNE,2011,133.003521
USA,SHEEP,THND_TONNE,2012,135.7754776
USA,SHEEP,THND_TONNE,2013,138.2320672
USA,SHEEP,THND_TONNE,2014,148.2111112
USA,SHEEP,THND_TONNE,2015,152.607819
USA,SHEEP,THND_TONNE,2016,153.0614119
USA,SHEEP,THND_TONNE,2017,140.4703546
USA,PIG,THND_TONNE,1990,7271.305713
USA,PIG,THND_TONNE,1991,7438.692382
USA,PIG,THND_TONNE,1992,7927.068157
USA,PIG,THND_TONNE,1993,7901.169363
USA,PIG,THND_TONNE,1994,8087.107982
USA,PIG,THND_TONNE,1995,8059.438815
USA,PIG,THND_TONNE,1996,7618.092914
USA,PIG,THND_TONNE,1997,7629.88633
USA,PIG,THND_TONNE,1998,8304.832579
USA,PIG,THND_TONNE,1999,8597.400005
USA,PIG,THND_TONNE,2000,8456.332611
USA,PIG,THND_TONNE,2001,8387.840081
USA,PIG,THND_TONNE,2002,8684.943437
USA,PIG,THND_TONNE,2003,8815.578195
USA,PIG,THND_TONNE,2004,8816.303944
USA,PIG,THND_TONNE,2005,8669.974871
USA,PIG,THND_TONNE,2006,8640.944925
USA,PIG,THND_TONNE,2007,8966.171041
USA,PIG,THND_TONNE,2008,8814.217416
USA,PIG,THND_TONNE,2009,8998.38
USA,PIG,THND_TONNE,2010,8656.820677
USA,PIG,THND_TONNE,2011,8332.955339
USA,PIG,THND_TONNE,2012,8408.705355
USA,PIG,THND_TONNE,2013,8684.036251
USA,PIG,THND_TONNE,2014,8650.016783
USA,PIG,THND_TONNE,2015,9341.292377
USA,PIG,THND_TONNE,2016,9456.958569
USA,PIG,THND_TONNE,2017,9865.302832
USA,POULTRY,THND_TONNE,1990,10047.99013
USA,POULTRY,THND_TONNE,1991,10564.63245
USA,POULTRY,THND_TONNE,1992,11079.00681
USA,POULTRY,THND_TONNE,1993,11383.82125
USA,POULTRY,THND_TONNE,1994,11681.83179
USA,POULTRY,THND_TONNE,1995,11768.01444
USA,POULTRY,THND_TONNE,1996,12138.59985
USA,POULTRY,THND_TONNE,1997,12365.8499
USA,POULTRY,THND_TONNE,1998,12618.95474
USA,POULTRY,THND_TONNE,1999,13547.45943
USA,POULTRY,THND_TONNE,2000,13838.21248
USA,POULTRY,THND_TONNE,2001,13981.09425
USA,POULTRY,THND_TONNE,2002,14775.78902
USA,POULTRY,THND_TONNE,2003,15028.26938
USA,POULTRY,THND_TONNE,2004,15485.10563
USA,POULTRY,THND_TONNE,2005,15851.71141
USA,POULTRY,THND_TONNE,2006,16081.68301
USA,POULTRY,THND_TONNE,2007,15976.44946
USA,POULTRY,THND_TONNE,2008,16074.87912
USA,POULTRY,THND_TONNE,2009,15497.45534
USA,POULTRY,THND_TONNE,2010,15990.05724
USA,POULTRY,THND_TONNE,2011,16471.31932
USA,POULTRY,THND_TONNE,2012,15888.45243
USA,POULTRY,THND_TONNE,2013,15938.80124
USA,POULTRY,THND_TONNE,2014,16313.92258
USA,POULTRY,THND_TONNE,2015,17423.41084
USA,POULTRY,THND_TONNE,2016,17789.91391
USA,POULTRY,THND_TONNE,2017,18115.03699
WLD,PIG,THND_TONNE,1993,74906.78709
WLD,PIG,THND_TONNE,1994,78044.51212
WLD,PIG,THND_TONNE,1995,78705.38905
WLD,PIG,THND_TONNE,1996,78433.67283
WLD,PIG,THND_TONNE,1997,82619.06944
WLD,PIG,THND_TONNE,1998,87926.47385
WLD,PIG,THND_TONNE,1999,87950.44276
WLD,PIG,THND_TONNE,2000,89945.21665
WLD,PIG,THND_TONNE,2001,92027.18082
WLD,PIG,THND_TONNE,2002,95240.07588
WLD,PIG,THND_TONNE,2003,94886.62066
WLD,PIG,THND_TONNE,2004,95816.36906
WLD,PIG,THND_TONNE,2005,98519.81213
WLD,PIG,THND_TONNE,2006,101149.3812
WLD,PIG,THND_TONNE,2007,99931.61974
WLD,PIG,THND_TONNE,2008,104463.1175
WLD,PIG,THND_TONNE,2009,106451.8236
WLD,PIG,THND_TONNE,2010,109337.757
WLD,PIG,THND_TONNE,2011,108598.1331
WLD,PIG,THND_TONNE,2012,111469.8732
WLD,PIG,THND_TONNE,2013,114693.6804
WLD,PIG,THND_TONNE,2014,116849.5458
WLD,PIG,THND_TONNE,2015,117182.3759
WLD,PIG,THND_TONNE,2016,116703.0491
WLD,PIG,THND_TONNE,2017,117930.7571
IND,BEEF,THND_TONNE,1990,2051
IND,BEEF,THND_TONNE,1991,2059
IND,BEEF,THND_TONNE,1992,2092
IND,BEEF,THND_TONNE,1993,2081
IND,BEEF,THND_TONNE,1994,2076
IND,BEEF,THND_TONNE,1995,2041.000122
IND,BEEF,THND_TONNE,1996,2053
IND,BEEF,THND_TONNE,1997,2045
IND,BEEF,THND_TONNE,1998,2072
IND,BEEF,THND_TONNE,1999,2063
IND,BEEF,THND_TONNE,2000,1949.000122
IND,BEEF,THND_TONNE,2001,2000
IND,BEEF,THND_TONNE,2002,1951.000122
IND,BEEF,THND_TONNE,2003,1862
IND,BEEF,THND_TONNE,2004,1854.000122
IND,BEEF,THND_TONNE,2005,1774.999878
IND,BEEF,THND_TONNE,2006,1760
IND,BEEF,THND_TONNE,2007,1799
IND,BEEF,THND_TONNE,2008,1817.999878
IND,BEEF,THND_TONNE,2009,1893
IND,BEEF,THND_TONNE,2010,1641.999878
IND,BEEF,THND_TONNE,2011,1335
IND,BEEF,THND_TONNE,2012,1204
IND,BEEF,THND_TONNE,2013,829.9998779
IND,BEEF,THND_TONNE,2014,688.0001221
IND,BEEF,THND_TONNE,2015,952.000061
IND,BEEF,THND_TONNE,2016,984.999939
IND,BEEF,THND_TONNE,2017,1009.385598
WLD,BEEF,THND_TONNE,2000,59446.87995
WLD,BEEF,THND_TONNE,2001,58256.14745
WLD,BEEF,THND_TONNE,2002,60655.74967
WLD,BEEF,THND_TONNE,2003,59852.41807
WLD,BEEF,THND_TONNE,2004,61262.86236
WLD,BEEF,THND_TONNE,2005,61491.22893
WLD,BEEF,THND_TONNE,2006,62996.17411
WLD,BEEF,THND_TONNE,2007,65197.61018
WLD,BEEF,THND_TONNE,2008,65571.88709
WLD,BEEF,THND_TONNE,2009,65812.79748
WLD,BEEF,THND_TONNE,2010,65712.17284
WLD,BEEF,THND_TONNE,2011,65091.50998
WLD,BEEF,THND_TONNE,2012,65664.2483
WLD,BEEF,THND_TONNE,2013,66722.39842
WLD,BEEF,THND_TONNE,2014,67156.76192
WLD,BEEF,THND_TONNE,2015,67101.45517
WLD,BEEF,THND_TONNE,2016,68354.78271
WLD,BEEF,THND_TONNE,2017,69722.72304
WLD,SHEEP,THND_TONNE,1992,9547.105057
WLD,SHEEP,THND_TONNE,1993,9885.859623
WLD,SHEEP,THND_TONNE,1994,10143.20925
WLD,SHEEP,THND_TONNE,1995,10374.47386
WLD,SHEEP,THND_TONNE,1996,10019.14866
WLD,SHEEP,THND_TONNE,1997,10405.94418
WLD,SHEEP,THND_TONNE,1998,10738.5059
WLD,SHEEP,THND_TONNE,1999,10882.01706
WLD,SHEEP,THND_TONNE,2000,11301.02855
WLD,SHEEP,THND_TONNE,2001,11386.3011
WLD,SHEEP,THND_TONNE,2002,11636.4755
WLD,SHEEP,THND_TONNE,2003,11506.0585
WLD,SHEEP,THND_TONNE,2004,11854.69107
WLD,SHEEP,THND_TONNE,2005,12294.79328
WLD,SHEEP,THND_TONNE,2006,12661.12564
WLD,SHEEP,THND_TONNE,2007,13031.00183
WLD,SHEEP,THND_TONNE,2008,13028.88003
WLD,SHEEP,THND_TONNE,2009,13147.23514
WLD,SHEEP,THND_TONNE,2010,13110.9322
WLD,SHEEP,THND_TONNE,2011,13020.96121
WLD,SHEEP,THND_TONNE,2012,13365.47952
WLD,SHEEP,THND_TONNE,2013,13808.34104
WLD,SHEEP,THND_TONNE,2014,13957.01429
WLD,SHEEP,THND_TONNE,2015,14353.49031
WLD,SHEEP,THND_TONNE,2016,14554.44154
WLD,SHEEP,THND_TONNE,2017,14711.64529
WLD,POULTRY,THND_TONNE,1992,44785.79289
WLD,POULTRY,THND_TONNE,1993,47542.36558
WLD,POULTRY,THND_TONNE,1994,51584.31118
WLD,POULTRY,THND_TONNE,1995,55696.11578
WLD,POULTRY,THND_TONNE,1996,55647.95114
WLD,POULTRY,THND_TONNE,1997,59397.90914
WLD,POULTRY,THND_TONNE,1998,61471.36946
WLD,POULTRY,THND_TONNE,1999,64249.40694
WLD,POULTRY,THND_TONNE,2000,67706.3459
WLD,POULTRY,THND_TONNE,2001,70742.29297
WLD,POULTRY,THND_TONNE,2002,74132.33152
WLD,POULTRY,THND_TONNE,2003,75390.36134
WLD,POULTRY,THND_TONNE,2004,77349.5194
WLD,POULTRY,THND_TONNE,2005,81790.05744
WLD,POULTRY,THND_TONNE,2006,84342.82593
WLD,POULTRY,THND_TONNE,2007,89527.81969
WLD,POULTRY,THND_TONNE,2008,93360.90241
WLD,POULTRY,THND_TONNE,2009,96222.64552
WLD,POULTRY,THND_TONNE,2010,100725.9897
WLD,POULTRY,THND_TONNE,2011,104524.5631
WLD,POULTRY,THND_TONNE,2012,106521.6707
WLD,POULTRY,THND_TONNE,2013,107686.8664
WLD,POULTRY,THND_TONNE,2014,109655.0753
WLD,POULTRY,THND_TONNE,2015,113865.3075
WLD,POULTRY,THND_TONNE,2016,116164.2912
WLD,POULTRY,THND_TONNE,2017,118081.0889
IND,PIG,THND_TONNE,1990,413
IND,PIG,THND_TONNE,1991,427
IND,PIG,THND_TONNE,1992,444
IND,PIG,THND_TONNE,1993,448
IND,PIG,THND_TONNE,1994,451
IND,PIG,THND_TONNE,1995,454
IND,PIG,THND_TONNE,1996,558
IND,PIG,THND_TONNE,1997,465
IND,PIG,THND_TONNE,1998,463
IND,PIG,THND_TONNE,1999,465
IND,PIG,THND_TONNE,2000,466
IND,PIG,THND_TONNE,2001,466
IND,PIG,THND_TONNE,2002,468
IND,PIG,THND_TONNE,2003,470
IND,PIG,THND_TONNE,2004,443
IND,PIG,THND_TONNE,2005,425
IND,PIG,THND_TONNE,2006,404
IND,PIG,THND_TONNE,2007,385
IND,PIG,THND_TONNE,2008,380
IND,PIG,THND_TONNE,2009,379
IND,PIG,THND_TONNE,2010,370
IND,PIG,THND_TONNE,2011,364
IND,PIG,THND_TONNE,2012,358
IND,PIG,THND_TONNE,2013,355
IND,PIG,THND_TONNE,2014,356
IND,PIG,THND_TONNE,2015,358
IND,PIG,THND_TONNE,2016,357
IND,PIG,THND_TONNE,2017,358.8623253
